scenario,observation_time_s,active_pedestrians,lead_time_s,count,mean_error_m,p90_error_m,uncertainty_ellipse_coverage,uncertainty_smear_coverage,base_support_coverage,cost_support_coverage,cost_support_smear_coverage
t_ETH1,0.0,1,0.5,1,0.8424830182657365,0.8424830182657365,0.0,0.0,0.0,0.0,0.0
t_ETH1,0.0,1,1.0,1,1.702463823445599,1.702463823445599,0.0,0.0,0.0,0.0,0.0
t_ETH1,0.0,1,1.5,1,2.5009170081874252,2.5009170081874252,0.0,0.0,0.0,0.0,0.0
t_ETH1,0.0,1,2.0,1,3.3561126238014634,3.3561126238014634,0.0,0.0,0.0,0.0,0.0
t_ETH1,0.5,1,0.5,1,0.2642257824808384,0.2642257824808384,0.0,0.0,1.0,1.0,1.0
t_ETH1,0.5,1,1.0,1,0.4735263466683592,0.4735263466683592,0.0,0.0,1.0,1.0,1.0
t_ETH1,0.5,1,1.5,1,0.7208331305893548,0.7208331305893548,0.0,0.0,1.0,1.0,1.0
t_ETH1,1.0,1,0.5,1,0.19881235338248013,0.19881235338248013,0.0,1.0,1.0,1.0,1.0
t_ETH1,1.0,1,1.0,1,0.47844064380606266,0.47844064380606266,0.0,0.0,1.0,1.0,1.0
t_ETH1,1.5,1,0.5,1,0.28766617748444406,0.28766617748444406,0.0,0.0,1.0,1.0,1.0
t_ETH1,2.0,2,0.5,1,0.11777559918393089,0.11777559918393089,0.0,0.0,1.0,1.0,1.0
t_ETH1,2.0,2,1.0,1,0.16571197555694722,0.16571197555694722,0.0,0.0,1.0,1.0,1.0
t_ETH1,2.0,2,1.5,1,0.4298883017101678,0.4298883017101678,0.0,0.0,1.0,1.0,1.0
t_ETH1,2.0,2,2.0,1,0.5781514717626303,0.5781514717626303,0.0,0.0,1.0,1.0,1.0
t_ETH1,2.0,2,2.5,1,0.6548886746311032,0.6548886746311032,0.0,0.0,1.0,1.0,1.0
t_ETH1,2.0,2,3.0,1,0.8131664534661229,0.8131664534661229,0.0,0.0,0.0,1.0,1.0
t_ETH1,2.5,1,0.5,1,0.20902421505073826,0.20902421505073826,0.0,0.0,1.0,1.0,1.0
t_ETH1,2.5,1,1.0,1,0.302801792556056,0.302801792556056,0.0,0.0,1.0,1.0,1.0
t_ETH1,2.5,1,1.5,1,0.3028900451695008,0.3028900451695008,0.0,0.0,1.0,1.0,1.0
t_ETH1,2.5,1,2.0,1,0.30787994946711317,0.30787994946711317,0.0,1.0,1.0,1.0,1.0
t_ETH1,2.5,1,2.5,1,0.35052148704898883,0.35052148704898883,0.0,1.0,1.0,1.0,1.0
t_ETH1,2.5,1,3.0,1,0.3338570353243338,0.3338570353243338,0.0,0.0,1.0,1.0,1.0
t_ETH1,3.0,1,0.5,1,0.22076422165129272,0.22076422165129272,0.0,0.0,1.0,1.0,1.0
t_ETH1,3.0,1,1.0,1,0.325165050129717,0.325165050129717,0.0,0.0,1.0,1.0,1.0
t_ETH1,3.0,1,1.5,1,0.3520119440642898,0.3520119440642898,0.0,0.0,1.0,1.0,1.0
t_ETH1,3.0,1,2.0,1,0.4613764182089643,0.4613764182089643,0.0,0.0,1.0,1.0,1.0
t_ETH1,3.0,1,2.5,1,0.5313331611102629,0.5313331611102629,0.0,0.0,1.0,1.0,1.0
t_ETH1,3.0,1,3.0,1,0.5850043572809249,0.5850043572809249,0.0,0.0,1.0,1.0,1.0
t_ETH1,3.5,1,0.5,1,0.24907642493379384,0.24907642493379384,0.0,0.0,1.0,1.0,1.0
t_ETH1,3.5,1,1.0,1,0.5955958119117654,0.5955958119117654,0.0,0.0,1.0,1.0,1.0
t_ETH1,3.5,1,1.5,1,0.8709025458952173,0.8709025458952173,0.0,0.0,0.0,0.0,0.0
t_ETH1,3.5,1,2.0,1,1.1521852436495748,1.1521852436495748,0.0,0.0,0.0,0.0,0.0
t_ETH1,3.5,1,2.5,1,1.455275425308689,1.455275425308689,0.0,0.0,0.0,0.0,0.0
t_ETH1,3.5,1,3.0,1,1.7782095899755486,1.7782095899755486,0.0,0.0,0.0,0.0,0.0
t_ETH1,4.0,2,0.5,2,0.1307312881301126,0.2049671480635101,0.0,0.0,1.0,1.0,1.0
t_ETH1,4.0,2,1.0,2,0.2979975977164025,0.4860179581223993,0.5,0.5,1.0,1.0,1.0
t_ETH1,4.0,2,1.5,2,0.40817475042664936,0.6859525374794762,0.5,0.5,0.5,1.0,1.0
t_ETH1,4.0,2,2.0,2,0.5220620445717598,0.8933933259025814,0.5,0.5,0.5,0.5,1.0
t_ETH1,4.0,2,2.5,2,0.6036066573146565,1.0558099336563036,0.5,0.5,0.5,0.5,0.5
t_ETH1,4.0,2,3.0,2,0.7762614514305674,1.2675358050149712,0.5,0.5,0.5,0.5,0.5
t_ETH1,4.5,5,0.5,5,0.08840107580213244,0.12925844183076216,0.2,0.6,1.0,1.0,1.0
t_ETH1,4.5,5,1.0,5,0.22446885207178058,0.33938184203990684,0.2,0.2,1.0,1.0,1.0
t_ETH1,4.5,5,1.5,5,0.37578753129028863,0.583541170450647,0.2,0.2,1.0,1.0,1.0
t_ETH1,4.5,5,2.0,5,0.49294721906574657,0.7744598816047739,0.0,0.0,0.8,0.8,1.0
t_ETH1,4.5,5,2.5,5,0.6420348969590303,0.965777388817225,0.0,0.0,0.8,0.8,0.8
t_ETH1,4.5,5,3.0,5,0.7808308953395257,1.1942645007006722,0.0,0.2,0.6,0.8,0.8
t_ETH1,5.0,5,0.5,5,0.13311697505423153,0.1928910008086752,0.0,0.0,1.0,1.0,1.0
t_ETH1,5.0,5,1.0,5,0.2715584310212483,0.4140663570115988,0.0,0.0,1.0,1.0,1.0
t_ETH1,5.0,5,1.5,5,0.37426475938715464,0.5803192952599157,0.0,0.2,1.0,1.0,1.0
t_ETH1,5.0,5,2.0,5,0.49856208856400064,0.7518359427862413,0.0,0.0,0.8,1.0,1.0
t_ETH1,5.0,5,2.5,5,0.6225884691913786,0.9663164309619108,0.0,0.0,0.6,0.8,1.0
t_ETH1,5.0,5,3.0,5,0.7158182173909988,1.102411769935933,0.0,0.0,0.6,0.6,0.6
t_ETH1,5.5,5,0.5,5,0.13190351303132625,0.26226380183259634,0.2,0.4,1.0,1.0,1.0
t_ETH1,5.5,5,1.0,5,0.2659222535243001,0.45521246810277477,0.2,0.2,1.0,1.0,1.0
t_ETH1,5.5,5,1.5,5,0.38393611782365106,0.6675610228465475,0.0,0.2,1.0,1.0,1.0
t_ETH1,5.5,5,2.0,5,0.5415111797600045,0.9197221847274439,0.0,0.2,0.8,0.8,0.8
t_ETH1,5.5,5,2.5,5,0.66408188246179,1.1105829579169524,0.0,0.0,0.6,0.8,0.8
t_ETH1,5.5,5,3.0,5,0.8421676726219822,1.4085981391408857,0.0,0.0,0.6,0.6,0.6
t_ETH1,6.0,5,0.5,5,0.1253912753244904,0.16831922121756038,0.0,0.0,1.0,1.0,1.0
t_ETH1,6.0,5,1.0,5,0.22236931003102525,0.3411193453561272,0.2,0.4,1.0,1.0,1.0
t_ETH1,6.0,5,1.5,5,0.33834198849531977,0.5575706151962495,0.2,0.2,1.0,1.0,1.0
t_ETH1,6.0,5,2.0,5,0.4390727381169365,0.6950753721309582,0.2,0.2,1.0,1.0,1.0
t_ETH1,6.0,5,2.5,5,0.6473525005228071,0.937665802396745,0.0,0.0,0.6,1.0,1.0
t_ETH1,6.0,5,3.0,5,0.8141801679511099,1.114299772612366,0.0,0.0,0.4,0.4,0.6
